idx,label,omega
1,Siec-Plan-Rdzen,2.5
2,Siec-Pauza-Rdzen,2.8
3,Siec-Hamulec-Rdzen,3.2
4,Sygnal-Plan-Rdzen,2.1
5,Sygnal-Pauza-Rdzen,2.4
6,Sygnal-Hamulec-Rdzen,2.8
7,Szum-Plan-Rdzen,3.1
8,Szum-Pauza-Rdzen,3.4
9,Szum-Hamulec-Rdzen,3.8
10,Siec-Plan-Prog,2.9
11,Siec-Pauza-Prog,3.2
12,Siec-Hamulec-Prog,3.6
13,Sygnal-Plan-Prog,2.5
14,Sygnal-Pauza-Prog,2.8
15,Sygnal-Hamulec-Prog,3.2
16,Szum-Plan-Prog,3.5
17,Szum-Pauza-Prog,3.8
18,Szum-Hamulec-Prog,4.2
19,Siec-Plan-Periferia,3.4
20,Siec-Pauza-Periferia,3.7
21,Siec-Hamulec-Periferia,4.1
22,Sygnal-Plan-Periferia,3
23,Sygnal-Pauza-Periferia,3.3
24,Sygnal-Hamulec-Periferia,3.7
25,Szum-Plan-Periferia,4
26,Szum-Pauza-Periferia,4.3
27,Szum-Hamulec-Periferia,4.7
