idx,label,omega,diagH27,vmin
1,Siec-Plan-Rdzen,2.5,5.4,-0.378968226737028
2,Siec-Pauza-Rdzen,2.8,6.5,-0.264015325723609
3,Siec-Hamulec-Rdzen,3.2,6.1,-0.167984076508383
4,Sygnal-Plan-Rdzen,2.1,6,-0.382952886954709
5,Sygnal-Pauza-Rdzen,2.4,7.1,-0.266791314028293
6,Sygnal-Hamulec-Rdzen,2.8,6.7,-0.169750344547871
7,Szum-Plan-Rdzen,3.1,6,-0.237782949305404
8,Szum-Pauza-Rdzen,3.4,7.1,-0.165655953146567
9,Szum-Hamulec-Rdzen,3.8,6.7,-0.105401314227395
10,Siec-Plan-Prog,2.9,6.9,-0.267869822522882
11,Siec-Pauza-Prog,3.2,8,-0.186616537892448
12,Siec-Hamulec-Prog,3.6,7.6,-0.11873782968142
13,Sygnal-Plan-Prog,2.5,7.5,-0.270686338921934
14,Sygnal-Pauza-Prog,2.8,8.6,-0.188578716888043
15,Sygnal-Hamulec-Prog,3.2,8.2,-0.119986298214889
16,Szum-Plan-Prog,3.5,7.5,-0.168074450404005
17,Szum-Pauza-Prog,3.8,8.6,-0.11709221944884
18,Szum-Hamulec-Prog,4.2,8.2,-0.0745018430143031
19,Siec-Plan-Periferia,3.4,6.3,-0.175649853583913
20,Siec-Pauza-Periferia,3.7,7.4,-0.122369766211142
21,Siec-Hamulec-Periferia,4.1,7,-0.077859768606938
22,Sygnal-Plan-Periferia,3,6.9,-0.17749672341214
23,Sygnal-Pauza-Periferia,3.3,8,-0.123656422729729
24,Sygnal-Hamulec-Periferia,3.7,7.6,-0.0786784248969311
25,Szum-Plan-Periferia,4,6.9,-0.110211192610688
26,Szum-Pauza-Periferia,4.3,8,-0.0767806952208933
27,Szum-Hamulec-Periferia,4.7,7.6,-0.0488529752771094
