x,prob0,probFinal
-12,0,0
-11.9554730983302,6.25748694735305e-44,4.43595520241284e-09
-11.9109461966605,1.67085778730753e-43,1.75666879739735e-08
-11.8664192949907,4.4396932854888e-43,3.88644705098263e-08
-11.821892393321,1.17392511843321e-42,6.74710858311825e-08
-11.7773654916512,3.08888520670649e-42,1.02234425524037e-07
-11.7328385899814,8.08792449947571e-42,1.41753042991036e-07
-11.6883116883117,2.10739698523416e-41,1.84446620140143e-07
-11.6437847866419,5.46423748966542e-41,2.28657766709371e-07
-11.5992578849722,1.40989485292514e-40,2.7275684361966e-07
-11.5547309833024,3.6200771797508e-40,3.1524513603669e-07
-11.5102040816327,9.24959848047967e-40,3.5485965927374e-07
-11.4656771799629,2.35180807859618e-39,3.90643622181418e-07
-11.4211502782931,5.9505186580828e-39,4.21970976570926e-07
-11.3766233766234,1.49824111519827e-38,4.48562172943071e-07
-11.3320964749536,3.75389868240406e-38,4.70491419832181e-07
-11.2875695732839,9.35960086753028e-38,4.88160519007459e-07
-11.2430426716141,2.32223441756328e-37,5.02260327879483e-07
-11.1985157699443,5.73361769847752e-37,5.1373486692035e-07
-11.1539888682746,1.40872218131138e-36,5.2372267384509e-07
-11.1094619666048,3.44425993695858e-36,5.33486750176096e-07
-11.0649350649351,8.37993082142933e-36,5.44372117922187e-07
-11.0204081632653,2.02889182872474e-35,5.57778703254176e-07
-10.9758812615955,4.88822625029852e-35,5.75120892995978e-07
-10.9313543599258,1.17197312015639e-34,5.97776911107492e-07
-10.886827458256,2.79613380018116e-34,6.27022304904464e-07
-10.8423005565863,6.63853415402247e-34,6.63939612630829e-07
-10.7977736549165,1.56841282466848e-33,7.09340117591413e-07
-10.7532467532468,3.68741927815772e-33,7.63736815055951e-07
-10.708719851577,8.62697630529487e-33,8.27366900512853e-07
-10.6641929499072,2.00848519495424e-32,9.00247203486523e-07
-10.6196660482375,4.65320954848301e-32,9.82235524903338e-07
-10.5751391465677,1.07277966495551e-31,1.07305708713942e-06
-10.530612244898,2.46117446722142e-31,1.17228960522798e-06
-10.4860853432282,5.61886005446315e-31,1.27934431683573e-06
-10.4415584415584,1.27652103689796e-30,1.39347319779773e-06
-10.3970315398887,2.88590269240585e-30,1.51381854957246e-06
-10.3525046382189,6.4924608074526e-30,1.63951366483095e-06
-10.3079777365492,1.45348627834669e-29,1.7697976511185e-06
-10.2634508348794,3.2380718559218e-29,1.90408309168182e-06
-10.2189239332096,7.17853750849244e-29,2.04197041177514e-06
-10.1743970315399,1.58365075517002e-28,2.18324406733937e-06
-10.1298701298701,3.47661657781263e-28,2.3278695788526e-06
-10.0853432282004,7.59500610802595e-28,2.4760155537809e-06
-10.0408163265306,1.65110010286665e-27,2.62812101156628e-06
